file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
commons-io-FilenameUtils-wildcardMatch-repeat.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$repeat(1426)",d1080684022a6b33b775d2e963218921af6a5826,745375d22e427574f1ef1301c8378cd81e85a1fc,1112830543,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$repeat:int(962)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$repeat:int(962)",TP,"Extract Method private wildcardMatch(filename String, wildcardMatcher String, system boolean) : boolean extracted from public wildcardMatch(filename String, wildcardMatcher String) : boolean in class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-wildcardMatch-textIdx.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$textIdx(1386)",d1080684022a6b33b775d2e963218921af6a5826,745375d22e427574f1ef1301c8378cd81e85a1fc,1112830543,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$textIdx:int(925)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$textIdx:int(925)",TP,"Extract Method private wildcardMatch(filename String, wildcardMatcher String, system boolean) : boolean extracted from public wildcardMatch(filename String, wildcardMatcher String) : boolean in class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-wildcardMatch-wcs.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$wcs(1384)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,modifier change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$wcs:String[](1287)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$wcs:String[](1287)",TP,"Add Variable Modifier final in variable wcs : String[] in method public wildcardMatch(filename String, wildcardMatcher String, caseSensitivity IOCase) : boolean from class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-wildcardMatch-wcs.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$wcs(1384)",d1080684022a6b33b775d2e963218921af6a5826,745375d22e427574f1ef1301c8378cd81e85a1fc,1112830543,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$wcs:String[](923)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$wcs:String[](923)",TP,"Extract Method private wildcardMatch(filename String, wildcardMatcher String, system boolean) : boolean extracted from public wildcardMatch(filename String, wildcardMatcher String) : boolean in class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-wildcardMatch-wcsIdx.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$wcsIdx(1387)",d1080684022a6b33b775d2e963218921af6a5826,745375d22e427574f1ef1301c8378cd81e85a1fc,1112830543,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$wcsIdx:int(926)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$wcsIdx:int(926)",TP,"Extract Method private wildcardMatch(filename String, wildcardMatcher String, system boolean) : boolean extracted from public wildcardMatch(filename String, wildcardMatcher String) : boolean in class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-wildcardMatch-wildcardMatcher.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$wildcardMatcher(1374)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,modifier change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$wildcardMatcher:String(1277)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$wildcardMatcher:String(1277)",TP,"Add Parameter Modifier final in parameter wildcardMatcher : String in method public wildcardMatch(filename String, wildcardMatcher String, caseSensitivity IOCase) : boolean from class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-wildcardMatch-wildcardMatcher.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$wildcardMatcher(1374)",d1080684022a6b33b775d2e963218921af6a5826,745375d22e427574f1ef1301c8378cd81e85a1fc,1112830543,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$wildcardMatcher:String(912)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$wildcardMatcher:String(912)",TP,"Extract Method private wildcardMatch(filename String, wildcardMatcher String, system boolean) : boolean extracted from public wildcardMatch(filename String, wildcardMatcher String) : boolean in class org.apache.commons.io.FilenameUtils"
commons-io-IOUtils-contentEqualsIgnoreEOL-br1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$br1(2799)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,modifier change,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$br1:BufferedReader(2285)","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$br1:BufferedReader(2285)",TP,"Add Variable Modifier final in variable br1 : BufferedReader in method public contentEqualsIgnoreEOL(input1 Reader, input2 Reader) : boolean from class org.apache.commons.io.IOUtils"
commons-io-IOUtils-contentEqualsIgnoreEOL-br1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$br1(2799)",33e9a899dcc38a2fdcf42432fb82024d323b0c6d,a2cf54639b1655d9059d416e6a6cb80931940a7d,1320977639,introduced,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$br1:BufferedReader(1647)","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$br1:BufferedReader(1647)",TP,"added with method"
commons-io-IOUtils-contentEqualsIgnoreEOL-br2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$br2(2800)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,modifier change,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$br2:BufferedReader(2286)","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$br2:BufferedReader(2286)",TP,"Add Variable Modifier final in variable br2 : BufferedReader in method public contentEqualsIgnoreEOL(input1 Reader, input2 Reader) : boolean from class org.apache.commons.io.IOUtils"
commons-io-IOUtils-contentEqualsIgnoreEOL-br2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$br2(2800)",33e9a899dcc38a2fdcf42432fb82024d323b0c6d,a2cf54639b1655d9059d416e6a6cb80931940a7d,1320977639,introduced,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$br2:BufferedReader(1653)","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$br2:BufferedReader(1653)",TP,"added with method"
commons-io-IOUtils-contentEqualsIgnoreEOL-input1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$input1(2794)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,modifier change,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$input1:Reader(2283)","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$input1:Reader(2283)",TP,"Add Parameter Modifier final in parameter input1 : Reader in method public contentEqualsIgnoreEOL(input1 Reader, input2 Reader) : boolean from class org.apache.commons.io.IOUtils"
commons-io-IOUtils-contentEqualsIgnoreEOL-input1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$input1(2794)",33e9a899dcc38a2fdcf42432fb82024d323b0c6d,a2cf54639b1655d9059d416e6a6cb80931940a7d,1320977639,introduced,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$input1:Reader(1645)","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$input1:Reader(1645)",TP,"added with method"
commons-io-IOUtils-contentEqualsIgnoreEOL-input2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$input2(2794)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,modifier change,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$input2:Reader(2283)","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$input2:Reader(2283)",TP,"Add Parameter Modifier final in parameter input2 : Reader in method public contentEqualsIgnoreEOL(input1 Reader, input2 Reader) : boolean from class org.apache.commons.io.IOUtils"
commons-io-IOUtils-contentEqualsIgnoreEOL-input2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$input2(2794)",33e9a899dcc38a2fdcf42432fb82024d323b0c6d,a2cf54639b1655d9059d416e6a6cb80931940a7d,1320977639,introduced,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$input2:Reader(1645)","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$input2:Reader(1645)",TP,"added with method"
commons-io-IOUtils-contentEqualsIgnoreEOL-line1.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$line1(2802)",33e9a899dcc38a2fdcf42432fb82024d323b0c6d,a2cf54639b1655d9059d416e6a6cb80931940a7d,1320977639,introduced,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$line1:String(1660)","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$line1:String(1660)",TP,"added with method"
commons-io-IOUtils-contentEqualsIgnoreEOL-line2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$line2(2803)",33e9a899dcc38a2fdcf42432fb82024d323b0c6d,a2cf54639b1655d9059d416e6a6cb80931940a7d,1320977639,introduced,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$line2:String(1661)","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)$line2:String(1661)",TP,"added with method"
commons-io-IOUtils-toInputStream-encoding.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils#toInputStream(CharSequence, Charset)$encoding(1596)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,modifier change,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils#toInputStream(CharSequence, Charset)$encoding:Charset(1166)","src/main/java/org.apache.commons.io.IOUtils#toInputStream(CharSequence, Charset)$encoding:Charset(1166)",TP,"Add Parameter Modifier final in parameter encoding : Charset in method public toInputStream(input CharSequence, encoding Charset) : InputStream from class org.apache.commons.io.IOUtils"
commons-io-IOUtils-toInputStream-encoding.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils#toInputStream(CharSequence, Charset)$encoding(1596)",19a257c55e3efbfa1fa5f8a91f60dc5032203939,34f049caaa1f9048cc7385e0224136110bfc75f9,1333113136,introduced,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils#toInputStream(CharSequence, Charset)$encoding:Charset(1069)","src/main/java/org.apache.commons.io.IOUtils#toInputStream(CharSequence, Charset)$encoding:Charset(1069)",TP,"Extract Method public toInputStream(input CharSequence, encoding Charset) : InputStream extracted from public toInputStream(input CharSequence) : InputStream in class org.apache.commons.io.IOUtils"
commons-io-IOUtils-toInputStream-input.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils#toInputStream(CharSequence, Charset)$input(1596)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,modifier change,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils#toInputStream(CharSequence, Charset)$input:CharSequence(1166)","src/main/java/org.apache.commons.io.IOUtils#toInputStream(CharSequence, Charset)$input:CharSequence(1166)",TP,"Add Parameter Modifier final in parameter input : CharSequence in method public toInputStream(input CharSequence, encoding Charset) : InputStream from class org.apache.commons.io.IOUtils"
