file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
commons-io-FilenameUtils-IPV6_MAX_HEX_DIGITS_PER_GROUP.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils@IPV6_MAX_HEX_DIGITS_PER_GROUP:int(1550)",7791a851c4a303f47743b156007fb19c6ed8ed81,2736b6fe0b3fa22ec8e2b4184897ecadb021fc78,1527667567,introduced,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(private)IPV6_MAX_HEX_DIGITS_PER_GROUP:int(1555)","src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(private)IPV6_MAX_HEX_DIGITS_PER_GROUP:int(1555)",TP,"new attribute"
commons-io-FilenameUtils-IPV6_MAX_HEX_GROUPS.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils@IPV6_MAX_HEX_GROUPS:int(1549)",7791a851c4a303f47743b156007fb19c6ed8ed81,2736b6fe0b3fa22ec8e2b4184897ecadb021fc78,1527667567,introduced,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(private)IPV6_MAX_HEX_GROUPS:int(1554)","src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(private)IPV6_MAX_HEX_GROUPS:int(1554)",TP,"new attribute"
commons-io-FilenameUtils-MAX_UNSIGNED_SHORT.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils@MAX_UNSIGNED_SHORT:int(1551)",7791a851c4a303f47743b156007fb19c6ed8ed81,2736b6fe0b3fa22ec8e2b4184897ecadb021fc78,1527667567,introduced,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(private)MAX_UNSIGNED_SHORT:int(1556)","src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(private)MAX_UNSIGNED_SHORT:int(1556)",TP,"new attribute"
commons-io-FilenameUtils-NOT_FOUND.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils@NOT_FOUND:int(90)",50402e2c494d0b88f13f80cc76c914dadf350ab9,63eba2740e08ede085c78b131bc1a9c3f1d5ddb1,1397138899,introduced,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(private)NOT_FOUND:int(85)","src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(private)NOT_FOUND:int(85)",TP,"Extract Attribute private NOT_FOUND : int in class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-OTHER_SEPARATOR.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils@OTHER_SEPARATOR:char(122)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils@(final,static)(private)OTHER_SEPARATOR:char(124)","src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(private)OTHER_SEPARATOR:char(124)",TP,"Move Source Folder src to src/main"
commons-io-FilenameUtils-OTHER_SEPARATOR.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils@OTHER_SEPARATOR:char(122)",f93f8bebb4fc714a6b60e1d2a4452d6ff6d3df5c,5964ce6decf3d7ab3efb7e1a9852b2f85a03ec6d,1101168269,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils@(final,static)(private)OTHER_SEPARATOR:char(82)","src/java/org.apache.commons.io.FilenameUtils@(final,static)(private)OTHER_SEPARATOR:char(82)",TP,"new attribute"
commons-io-FilenameUtils-REG_NAME_PART_PATTERN.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils@REG_NAME_PART_PATTERN:Pattern(1624)",7791a851c4a303f47743b156007fb19c6ed8ed81,2736b6fe0b3fa22ec8e2b4184897ecadb021fc78,1527667567,introduced,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(private)REG_NAME_PART_PATTERN:Pattern(1623)","src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(private)REG_NAME_PART_PATTERN:Pattern(1623)",TP,"new attribute"
commons-io-FilenameUtils-SYSTEM_SEPARATOR.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils@SYSTEM_SEPARATOR:char(117)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils@(final,static)(private)SYSTEM_SEPARATOR:char(119)","src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(private)SYSTEM_SEPARATOR:char(119)",TP,"Move Source Folder src to src/main"
commons-io-FilenameUtils-SYSTEM_SEPARATOR.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils@SYSTEM_SEPARATOR:char(117)",07f1929dc5594e606bd333e2c768a15a5419638b,68f11e15de3b70c84c440fd861c69a3a5f15d644,1099174583,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils@(final,static)(private)SYSTEM_SEPARATOR:char(82)","src/java/org.apache.commons.io.FilenameUtils@(final,static)(private)SYSTEM_SEPARATOR:char(82)",TP,"new attribute"
commons-io-FilenameUtils-UNIX_SEPARATOR.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils@UNIX_SEPARATOR:char(107)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils@(final,static)(private)UNIX_SEPARATOR:char(109)","src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(private)UNIX_SEPARATOR:char(109)",TP,"Move Source Folder src to src/main"
commons-io-FilenameUtils-UNIX_SEPARATOR.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils@UNIX_SEPARATOR:char(107)",07f1929dc5594e606bd333e2c768a15a5419638b,68f11e15de3b70c84c440fd861c69a3a5f15d644,1099174583,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils@(final,static)(private)UNIX_SEPARATOR:char(72)","src/java/org.apache.commons.io.FilenameUtils@(final,static)(private)UNIX_SEPARATOR:char(72)",TP,"new attribute"
commons-io-FilenameUtils-WINDOWS_SEPARATOR.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils@WINDOWS_SEPARATOR:char(112)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils@(final,static)(private)WINDOWS_SEPARATOR:char(114)","src/main/java/org.apache.commons.io.FilenameUtils@(final,static)(private)WINDOWS_SEPARATOR:char(114)",TP,"Move Source Folder src to src/main"
commons-io-FilenameUtils-WINDOWS_SEPARATOR.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils@WINDOWS_SEPARATOR:char(112)",07f1929dc5594e606bd333e2c768a15a5419638b,68f11e15de3b70c84c440fd861c69a3a5f15d644,1099174583,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils@(final,static)(private)WINDOWS_SEPARATOR:char(77)","src/java/org.apache.commons.io.FilenameUtils@(final,static)(private)WINDOWS_SEPARATOR:char(77)",TP,"new attribute"
commons-io-IOUtils-DEFAULT_BUFFER_SIZE.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils@DEFAULT_BUFFER_SIZE:int(149)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/java/org.apache.commons.io.IOUtils@(final,static)(private)DEFAULT_BUFFER_SIZE:int(127)","src/main/java/org.apache.commons.io.IOUtils@(final,static)(private)DEFAULT_BUFFER_SIZE:int(127)",TP,"Move Source Folder src to src/main"
commons-io-IOUtils-DEFAULT_BUFFER_SIZE.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils@DEFAULT_BUFFER_SIZE:int(149)",a5db03820ce1af0768df57b6143a2dfa94fd5489,bbf9bb5b413200614e1e05db4f9c1c5e01e41061,1092440341,introduced,src/java/org/apache/commons/io/IOUtils.java,src/java/org/apache/commons/io/IOUtils.java,"src/java/org.apache.commons.io.IOUtils@(final,static)(private)DEFAULT_BUFFER_SIZE:int(74)","src/java/org.apache.commons.io.IOUtils@(final,static)(private)DEFAULT_BUFFER_SIZE:int(74)",TP,"new attribute"
commons-io-IOUtils-DIR_SEPARATOR.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils@DIR_SEPARATOR:char(120)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/java/org.apache.commons.io.IOUtils@(final,static)(public)DIR_SEPARATOR:char(99)","src/main/java/org.apache.commons.io.IOUtils@(final,static)(public)DIR_SEPARATOR:char(99)",TP,"Move Source Folder src to src/main"
commons-io-IOUtils-DIR_SEPARATOR.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils@DIR_SEPARATOR:char(120)",b39e430b27a666ec6195d9f77b09b3ae2c21f011,b69e4cb8ad85d7bfaa3a2b3824049d830a124a7c,1126047594,introduced,src/java/org/apache/commons/io/IOUtils.java,src/java/org/apache/commons/io/IOUtils.java,"src/java/org.apache.commons.io.IOUtils@(final,static)(public)DIR_SEPARATOR:char(95)","src/java/org.apache.commons.io.IOUtils@(final,static)(public)DIR_SEPARATOR:char(95)",TP,"new attribute"
commons-io-IOUtils-DIR_SEPARATOR_UNIX.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils@DIR_SEPARATOR_UNIX:char(112)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/java/org.apache.commons.io.IOUtils@(final,static)(public)DIR_SEPARATOR_UNIX:char(91)","src/main/java/org.apache.commons.io.IOUtils@(final,static)(public)DIR_SEPARATOR_UNIX:char(91)",TP,"Move Source Folder src to src/main"
commons-io-IOUtils-DIR_SEPARATOR_UNIX.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils@DIR_SEPARATOR_UNIX:char(112)",b39e430b27a666ec6195d9f77b09b3ae2c21f011,b69e4cb8ad85d7bfaa3a2b3824049d830a124a7c,1126047594,introduced,src/java/org/apache/commons/io/IOUtils.java,src/java/org/apache/commons/io/IOUtils.java,"src/java/org.apache.commons.io.IOUtils@(final,static)(public)DIR_SEPARATOR_UNIX:char(87)","src/java/org.apache.commons.io.IOUtils@(final,static)(public)DIR_SEPARATOR_UNIX:char(87)",TP,"new attribute"
commons-io-IOUtils-DIR_SEPARATOR_WINDOWS.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils@DIR_SEPARATOR_WINDOWS:char(116)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/java/org.apache.commons.io.IOUtils@(final,static)(public)DIR_SEPARATOR_WINDOWS:char(95)","src/main/java/org.apache.commons.io.IOUtils@(final,static)(public)DIR_SEPARATOR_WINDOWS:char(95)",TP,"Move Source Folder src to src/main"
commons-io-IOUtils-DIR_SEPARATOR_WINDOWS.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils@DIR_SEPARATOR_WINDOWS:char(116)",b39e430b27a666ec6195d9f77b09b3ae2c21f011,b69e4cb8ad85d7bfaa3a2b3824049d830a124a7c,1126047594,introduced,src/java/org/apache/commons/io/IOUtils.java,src/java/org/apache/commons/io/IOUtils.java,"src/java/org.apache.commons.io.IOUtils@(final,static)(public)DIR_SEPARATOR_WINDOWS:char(91)","src/java/org.apache.commons.io.IOUtils@(final,static)(public)DIR_SEPARATOR_WINDOWS:char(91)",TP,"new attribute"
commons-io-IOUtils-EOF.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils@EOF:int(107)",63eba2740e08ede085c78b131bc1a9c3f1d5ddb1,513f20ad26f2e940e9224be387eafd5d9c58556f,1397139104,access modifier change,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils@(final,static)(private)EOF:int(93)","src/main/java/org.apache.commons.io.IOUtils@(final,static)(public)EOF:int(96)",FP,"Change Attribute Access Modifier private to public in attribute public EOF : int from class org.apache.commons.io.IOUtils"
commons-io-IOUtils-EOF.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils@EOF:int(107)",63eba2740e08ede085c78b131bc1a9c3f1d5ddb1,513f20ad26f2e940e9224be387eafd5d9c58556f,1397139104,modifier change,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils@(final,static)(private)EOF:int(93)","src/main/java/org.apache.commons.io.IOUtils@(final,static)(public)EOF:int(96)",FN,"Change Attribute Access Modifier private to public in attribute public EOF : int from class org.apache.commons.io.IOUtils"
commons-io-IOUtils-EOF.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils@EOF:int(107)",03ad89f678077b04b9b28d0c4a5f6d5892a3f9b5,1daa7cb1c8d2abe9caaa4c6f568e00217ce18da5,1332449192,introduced,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils@(final,static)(private)EOF:int(84)","src/main/java/org.apache.commons.io.IOUtils@(final,static)(private)EOF:int(84)",TP,"Extract Attribute private EOF : int in class org.apache.commons.io.IOUtils"
commons-io-IOUtils-LINE_SEPARATOR.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils@LINE_SEPARATOR:String(132)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/java/org.apache.commons.io.IOUtils@(final,static)(public)LINE_SEPARATOR:String(111)","src/main/java/org.apache.commons.io.IOUtils@(final,static)(public)LINE_SEPARATOR:String(111)",TP,"Move Source Folder src to src/main"
commons-io-IOUtils-LINE_SEPARATOR.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils@LINE_SEPARATOR:String(132)",b39e430b27a666ec6195d9f77b09b3ae2c21f011,b69e4cb8ad85d7bfaa3a2b3824049d830a124a7c,1126047594,introduced,src/java/org/apache/commons/io/IOUtils.java,src/java/org/apache/commons/io/IOUtils.java,"src/java/org.apache.commons.io.IOUtils@(final,static)(public)LINE_SEPARATOR:String(107)","src/java/org.apache.commons.io.IOUtils@(final,static)(public)LINE_SEPARATOR:String(107)",TP,"new attribute"
commons-io-IOUtils-LINE_SEPARATOR_UNIX.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils@LINE_SEPARATOR_UNIX:String(124)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/java/org.apache.commons.io.IOUtils@(final,static)(public)LINE_SEPARATOR_UNIX:String(103)","src/main/java/org.apache.commons.io.IOUtils@(final,static)(public)LINE_SEPARATOR_UNIX:String(103)",TP,"Move Source Folder src to src/main"
commons-io-IOUtils-LINE_SEPARATOR_UNIX.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils@LINE_SEPARATOR_UNIX:String(124)",b39e430b27a666ec6195d9f77b09b3ae2c21f011,b69e4cb8ad85d7bfaa3a2b3824049d830a124a7c,1126047594,introduced,src/java/org/apache/commons/io/IOUtils.java,src/java/org/apache/commons/io/IOUtils.java,"src/java/org.apache.commons.io.IOUtils@(final,static)(public)LINE_SEPARATOR_UNIX:String(99)","src/java/org.apache.commons.io.IOUtils@(final,static)(public)LINE_SEPARATOR_UNIX:String(99)",TP,"new attribute"
commons-io-IOUtils-LINE_SEPARATOR_WINDOWS.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils@LINE_SEPARATOR_WINDOWS:String(128)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/java/org.apache.commons.io.IOUtils@(final,static)(public)LINE_SEPARATOR_WINDOWS:String(107)","src/main/java/org.apache.commons.io.IOUtils@(final,static)(public)LINE_SEPARATOR_WINDOWS:String(107)",TP,"Move Source Folder src to src/main"
