file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
elasticsearch-RestRequest.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.rest.(public)RestRequest(55)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/rest/RestRequest.java,server/src/main/java/org/elasticsearch/rest/RestRequest.java,"core/src/main/java/org.elasticsearch.rest.(public)(abstract)RestRequest(52)","server/src/main/java/org.elasticsearch.rest.(public)(abstract)RestRequest(52)",TP,"Move Source Folder core to server"
elasticsearch-RestRequest.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.rest.(public)RestRequest(55)",7ccc193a666e2ae888e7ac93d677a2143e5e07c3,15a62448343fd24f8e63f43b1e4b16f50005e4a5,1433502723,container change,src/main/java/org/elasticsearch/rest/RestRequest.java,core/src/main/java/org/elasticsearch/rest/RestRequest.java,"src/main/java/org.elasticsearch.rest.(public)(abstract)RestRequest(38)","core/src/main/java/org.elasticsearch.rest.(public)(abstract)RestRequest(38)",TP,"Move Source Folder src to core/src"
elasticsearch-RestRequest.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.rest.(public)RestRequest(55)",8686ffe76117aea1e9b9ffcb4f1ad455e1ae197c,bc0909b2325edb97ccb7254ce956469e3d678920,1433502722,rename,src/main/java/org/elasticsearch/rest/support/AbstractRestRequest.java,src/main/java/org/elasticsearch/rest/RestRequest.java,"src/main/java/org.elasticsearch.rest.support.(public)(abstract)AbstractRestRequest(32)","src/main/java/org.elasticsearch.rest.(public)(abstract)RestRequest(92)",FN,"null"
elasticsearch-RestRequest.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.rest.(public)RestRequest(55)",8686ffe76117aea1e9b9ffcb4f1ad455e1ae197c,bc0909b2325edb97ccb7254ce956469e3d678920,1433502722,moved,src/main/java/org/elasticsearch/rest/support/AbstractRestRequest.java,src/main/java/org/elasticsearch/rest/RestRequest.java,"src/main/java/org.elasticsearch.rest.support.(public)(abstract)AbstractRestRequest(32)","src/main/java/org.elasticsearch.rest.(public)(abstract)RestRequest(92)",FN,"null"
elasticsearch-RestRequest.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.rest.(public)RestRequest(55)",473b0f4dff504690754acc0f00967c275bf322a8,a8fd2d48b8f3f17d68ed27c3104e2c9e2eb6cc9c,1323125963,container change,modules/elasticsearch/src/main/java/org/elasticsearch/rest/support/AbstractRestRequest.java,src/main/java/org/elasticsearch/rest/support/AbstractRestRequest.java,"modules/elasticsearch/src/main/java/org.elasticsearch.rest.support.(public)(abstract)AbstractRestRequest(32)","src/main/java/org.elasticsearch.rest.support.(public)(abstract)AbstractRestRequest(32)",FN,"Move Source Folder modules/elasticsearch/src to src"
elasticsearch-RestRequest.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.rest.(public)RestRequest(55)",677c4d8f997fe28ea5370261e59bf97eaa0374ee,1b8bb9890e547586ca59a7a74b6726d890355007,1271323369,introduced,modules/elasticsearch/src/main/java/org/elasticsearch/rest/support/AbstractRestRequest.java,modules/elasticsearch/src/main/java/org/elasticsearch/rest/support/AbstractRestRequest.java,"modules/elasticsearch/src/main/java/org.elasticsearch.rest.support.(public)(abstract)AbstractRestRequest(33)","modules/elasticsearch/src/main/java/org.elasticsearch.rest.support.(public)(abstract)AbstractRestRequest(33)",FN,"Extract Superclass org.elasticsearch.rest.support.AbstractRestRequest from classes [org.elasticsearch.http.netty.NettyHttpRequest]"
elasticsearch-RestTable.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.rest.action.cat.(public)RestTable(50)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/rest/action/cat/RestTable.java,server/src/main/java/org/elasticsearch/rest/action/cat/RestTable.java,"core/src/main/java/org.elasticsearch.rest.action.cat.(public)RestTable(50)","server/src/main/java/org.elasticsearch.rest.action.cat.(public)RestTable(50)",TP,"Move Source Folder core to server"
elasticsearch-RestTable.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.rest.action.cat.(public)RestTable(50)",2adc2a19719eeb5781a49e00fbc23f86128103bf,1452ab4b9f7fcd2b2699dc95fc64f03f1d97338f,1471309592,moved,core/src/main/java/org/elasticsearch/rest/action/support/RestTable.java,core/src/main/java/org/elasticsearch/rest/action/cat/RestTable.java,"core/src/main/java/org.elasticsearch.rest.action.support.(public)RestTable(45)","core/src/main/java/org.elasticsearch.rest.action.cat.(public)RestTable(45)",TP,"Move Class org.elasticsearch.rest.action.support.RestTable moved to org.elasticsearch.rest.action.cat.RestTable"
elasticsearch-RestTable.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.rest.action.cat.(public)RestTable(50)",7ccc193a666e2ae888e7ac93d677a2143e5e07c3,15a62448343fd24f8e63f43b1e4b16f50005e4a5,1433502723,container change,src/main/java/org/elasticsearch/rest/action/support/RestTable.java,core/src/main/java/org/elasticsearch/rest/action/support/RestTable.java,"src/main/java/org.elasticsearch.rest.action.support.(public)RestTable(38)","core/src/main/java/org.elasticsearch.rest.action.support.(public)RestTable(38)",TP,"Move Source Folder src to core/src"
elasticsearch-RestTable.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.rest.action.cat.(public)RestTable(50)",0c2d12bda34fbbe0ffd3cef5140f5d5a3919b080,ceb7d55857b25eebac461dcba4f0dc4a028c60b9,1372878320,introduced,src/main/java/org/elasticsearch/rest/action/support/RestTable.java,src/main/java/org/elasticsearch/rest/action/support/RestTable.java,"src/main/java/org.elasticsearch.rest.action.support.(public)RestTable(36)","src/main/java/org.elasticsearch.rest.action.support.(public)RestTable(36)",TP,"new class"
elasticsearch-Security.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.bootstrap.(package)(final)Security(60)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/bootstrap/Security.java,server/src/main/java/org/elasticsearch/bootstrap/Security.java,"core/src/main/java/org.elasticsearch.bootstrap.(package)(final)Security(62)","server/src/main/java/org.elasticsearch.bootstrap.(package)(final)Security(62)",TP,"Move Source Folder core to server"
elasticsearch-Security.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.bootstrap.(package)(final)Security(60)",7ccc193a666e2ae888e7ac93d677a2143e5e07c3,15a62448343fd24f8e63f43b1e4b16f50005e4a5,1433502723,container change,src/main/java/org/elasticsearch/bootstrap/Security.java,core/src/main/java/org/elasticsearch/bootstrap/Security.java,"src/main/java/org.elasticsearch.bootstrap.(package)(final)Security(34)","core/src/main/java/org.elasticsearch.bootstrap.(package)(final)Security(34)",TP,"Move Source Folder src to core/src"
elasticsearch-Security.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.bootstrap.(package)(final)Security(60)",2e9f27a00c82577a2aa3b129f3499b12ba7874d9,6a32af1990414f05ccfb68270cb692557648efa7,1432327548,modifier change,src/main/java/org/elasticsearch/bootstrap/Security.java,src/main/java/org/elasticsearch/bootstrap/Security.java,"src/main/java/org.elasticsearch.bootstrap.(package)Security(34)","src/main/java/org.elasticsearch.bootstrap.(package)(final)Security(34)",TP,"Add Class Modifier final in class org.elasticsearch.bootstrap.Security"
elasticsearch-Security.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.bootstrap.(package)(final)Security(60)",2cea5f2b3822c5eecef75356c1e83580fbc59db4,019a9410a355f085b28a03ef623a0cb5c9ab06b3,1431405242,access modifier change,src/main/java/org/elasticsearch/bootstrap/Security.java,src/main/java/org/elasticsearch/bootstrap/Security.java,"src/main/java/org.elasticsearch.bootstrap.(public)Security(34)","src/main/java/org.elasticsearch.bootstrap.(package)Security(34)",TP,"Change Class Access Modifier public to package in class org.elasticsearch.bootstrap.Security"
elasticsearch-Security.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.bootstrap.(package)(final)Security(60)",fe046df12589dd4477637f26c0ca255d70aba169,2ed2c4f884f01e51adf396aac3496bcc0a8f14c8,1430771244,access modifier change,src/main/java/org/elasticsearch/bootstrap/Security.java,src/main/java/org/elasticsearch/bootstrap/Security.java,"src/main/java/org.elasticsearch.bootstrap.(package)Security(31)","src/main/java/org.elasticsearch.bootstrap.(public)Security(31)",TP,"Change Class Access Modifier package to public in class org.elasticsearch.bootstrap.Security"
elasticsearch-Security.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.bootstrap.(package)(final)Security(60)",b7ab3789963b781a7d2ff0bba899c014112a5340,270cb9f349aad7a3b51edb26cf43984b9bb18372,1429686290,introduced,src/main/java/org/elasticsearch/bootstrap/Security.java,src/main/java/org/elasticsearch/bootstrap/Security.java,"src/main/java/org.elasticsearch.bootstrap.(package)Security(41)","src/main/java/org.elasticsearch.bootstrap.(package)Security(41)",TP,"new class"
elasticsearch-TransportClusterInfoAction.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.support.master.info.(public)(abstract)TransportClusterInfoAction(34)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/action/support/master/info/TransportClusterInfoAction.java,server/src/main/java/org/elasticsearch/action/support/master/info/TransportClusterInfoAction.java,"core/src/main/java/org.elasticsearch.action.support.master.info.(public)(abstract)TransportClusterInfoAction(35)","server/src/main/java/org.elasticsearch.action.support.master.info.(public)(abstract)TransportClusterInfoAction(35)",TP,"Move Source Folder core to server"
elasticsearch-TransportClusterInfoAction.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.support.master.info.(public)(abstract)TransportClusterInfoAction(34)",7ccc193a666e2ae888e7ac93d677a2143e5e07c3,15a62448343fd24f8e63f43b1e4b16f50005e4a5,1433502723,container change,src/main/java/org/elasticsearch/action/support/master/info/TransportClusterInfoAction.java,core/src/main/java/org/elasticsearch/action/support/master/info/TransportClusterInfoAction.java,"src/main/java/org.elasticsearch.action.support.master.info.(public)(abstract)TransportClusterInfoAction(31)","core/src/main/java/org.elasticsearch.action.support.master.info.(public)(abstract)TransportClusterInfoAction(31)",TP,"Move Source Folder src to core/src"
elasticsearch-TransportClusterInfoAction.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.support.master.info.(public)(abstract)TransportClusterInfoAction(34)",8e33e0e69d73f14cc02abd286d767ba83e171cee,dc0d81b8aac03af962e895381406f312565fd358,1371063827,introduced,src/main/java/org/elasticsearch/action/support/master/info/TransportClusterInfoAction.java,src/main/java/org/elasticsearch/action/support/master/info/TransportClusterInfoAction.java,"src/main/java/org.elasticsearch.action.support.master.info.(public)(abstract)TransportClusterInfoAction(30)","src/main/java/org.elasticsearch.action.support.master.info.(public)(abstract)TransportClusterInfoAction(30)",TP,"new class"
hadoop-ClientRMService.json,"https://github.com/apache/hadoop.git","hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.(public)ClientRMService(190)",34554d1e11ee1d5b564d7d9ed3e6d55931d72749,e1fdf62123625e4ba399af02f8aad500637d29d1,1344403347,container change,hadoop-mapreduce-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org/apache/hadoop/yarn/server/resourcemanager/ClientRMService.java,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org/apache/hadoop/yarn/server/resourcemanager/ClientRMService.java,"hadoop-mapreduce-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.(public)ClientRMService(90)","hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.(public)ClientRMService(90)",TP,"Move Source Folder hadoop-mapreduce-project to hadoop-yarn-project"
hadoop-ClientRMService.json,"https://github.com/apache/hadoop.git","hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.(public)ClientRMService(190)",bb0005cfec5fd2861600ff5babd259b48ba18b63,cd7157784e5e5ddc4e77144d042e54dd0d04bac1,1314231264,container change,hadoop-mapreduce/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org/apache/hadoop/yarn/server/resourcemanager/ClientRMService.java,hadoop-mapreduce-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org/apache/hadoop/yarn/server/resourcemanager/ClientRMService.java,"hadoop-mapreduce/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.(public)ClientRMService(83)","hadoop-mapreduce-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.(public)ClientRMService(83)",TP,"Move Source Folder hadoop-mapreduce to hadoop-mapreduce-project"
hadoop-ClientRMService.json,"https://github.com/apache/hadoop.git","hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.(public)ClientRMService(190)",dd86860633d2ed64705b669a75bf318442ed6225,dbecbe5dfe50f834fc3b8401709079e9470cc517,1313665630,introduced,hadoop-mapreduce/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org/apache/hadoop/yarn/server/resourcemanager/ClientRMService.java,hadoop-mapreduce/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org/apache/hadoop/yarn/server/resourcemanager/ClientRMService.java,"hadoop-mapreduce/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.(public)ClientRMService(87)","hadoop-mapreduce/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org.apache.hadoop.yarn.server.resourcemanager.(public)ClientRMService(87)",TP,"new class"
hadoop-ConverterUtils.json,"https://github.com/apache/hadoop.git","hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/main/java/org.apache.hadoop.yarn.util.(public)ConverterUtils(41)",8e8cb4c6ca7e803674b160946ac92274bac0f96d,c77a1095dc556e8bea87df6d8ddf36e898f27e86,1465941998,annotation change,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/main/java/org/apache/hadoop/yarn/util/ConverterUtils.java,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/main/java/org/apache/hadoop/yarn/util/ConverterUtils.java,"hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/main/java/org.apache.hadoop.yarn.util.(public)ConverterUtils(47)","hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/main/java/org.apache.hadoop.yarn.util.(public)ConverterUtils(41)",TP,"Remove Class Annotation @Private in class org.apache.hadoop.yarn.util.ConverterUtils"
hadoop-ConverterUtils.json,"https://github.com/apache/hadoop.git","hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/main/java/org.apache.hadoop.yarn.util.(public)ConverterUtils(41)",ff70f912f781e35e3538d00c892d18b17aefa105,f5f8f3bca4eeaedeff8181812452ec363c4db744,1371439969,annotation change,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/main/java/org/apache/hadoop/yarn/util/ConverterUtils.java,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/main/java/org/apache/hadoop/yarn/util/ConverterUtils.java,"hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/main/java/org.apache.hadoop.yarn.util.(public)ConverterUtils(40)","hadoop-yarn-project/hadoop-yarn/hadoop-yarn-common/src/main/java/org.apache.hadoop.yarn.util.(public)ConverterUtils(41)",TP,"Add Class Annotation @Private in class org.apache.hadoop.yarn.util.ConverterUtils"
