file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
commons-io-FilenameUtils-wildcardMatch.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",9af996d4c44c7c4f317d0cbd094d5eb9c19efc97,07751ea95c575cb95a310a23a78dc8cbe85b27a9,1151277543,parameter change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",TP,"Remove Parameter system : boolean in method private wildcardMatch(filename String, wildcardMatcher String, system boolean) : boolean from class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-wildcardMatch.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",9af996d4c44c7c4f317d0cbd094d5eb9c19efc97,07751ea95c575cb95a310a23a78dc8cbe85b27a9,1151277543,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",9af996d4c44c7c4f317d0cbd094d5eb9c19efc97,07751ea95c575cb95a310a23a78dc8cbe85b27a9,1151277543,modifier change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",TP,"Change Method Access Modifier private to public in method public wildcardMatch(filename String, wildcardMatcher String, caseSensitivity IOCase) : boolean from class org.apache.commons.io.FilenameUtils"
commons-io-FilenameUtils-wildcardMatch.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",4574908b0135d09321369033ba796ccec915f095,49ca3a4241c1847e08921ead7b582419fa53537c,1151275218,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)",d1080684022a6b33b775d2e963218921af6a5826,745375d22e427574f1ef1301c8378cd81e85a1fc,1112830543,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)",TP,"Extract Method private wildcardMatch(filename String, wildcardMatcher String, system boolean) : boolean extracted from public wildcardMatch(filename String, wildcardMatcher String) : boolean in class org.apache.commons.io.FilenameUtils"
commons-io-IOUtils-contentEqualsIgnoreEOL.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)",587571dde227323b50a1c43dddfeda38f18c3adf,0cee0fe1d42f73933d8fdfedfe91bff8013f0bb3,1357315030,body change,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)",TP,"Body Change"
commons-io-IOUtils-contentEqualsIgnoreEOL.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,parameter change,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)",TP,"Add Parameter Modifier final in parameter input1 : Reader in method public contentEqualsIgnoreEOL(input1 Reader, input2 Reader) : boolean from class org.apache.commons.io.IOUtils"
commons-io-IOUtils-contentEqualsIgnoreEOL.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,body change,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)",TP,"Body Change"
commons-io-IOUtils-contentEqualsIgnoreEOL.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)",f4958dfe7f3caf7ec00c1bff134be507aa6e1aee,1d6feac910975c5d22b66b7f2a46ec87dd844d66,1332473804,body change,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)",TP,"Body Change"
commons-io-IOUtils-contentEqualsIgnoreEOL.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)",8965e5ef5854c86d1b7fb88dc4667ff117ae476f,1170279dc85c2bbdea594b053c56b379a72a2104,1332207332,body change,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)",TP,"Body Change"
commons-io-IOUtils-contentEqualsIgnoreEOL.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)",33e9a899dcc38a2fdcf42432fb82024d323b0c6d,a2cf54639b1655d9059d416e6a6cb80931940a7d,1320977639,introduced,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)","src/main/java/org.apache.commons.io.IOUtils#contentEqualsIgnoreEOL(Reader, Reader)",TP,"new method"
commons-io-IOUtils-toInputStream.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils#toInputStream(CharSequence, Charset)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,parameter change,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils#toInputStream(CharSequence, Charset)","src/main/java/org.apache.commons.io.IOUtils#toInputStream(CharSequence, Charset)",TP,"Add Parameter Modifier final in parameter encoding : Charset in method public toInputStream(input CharSequence, encoding Charset) : InputStream from class org.apache.commons.io.IOUtils"
commons-io-IOUtils-toInputStream.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.IOUtils#toInputStream(CharSequence, Charset)",19a257c55e3efbfa1fa5f8a91f60dc5032203939,34f049caaa1f9048cc7385e0224136110bfc75f9,1333113136,introduced,src/main/java/org/apache/commons/io/IOUtils.java,src/main/java/org/apache/commons/io/IOUtils.java,"src/main/java/org.apache.commons.io.IOUtils#toInputStream(CharSequence, Charset)","src/main/java/org.apache.commons.io.IOUtils#toInputStream(CharSequence, Charset)",TP,"Extract Method public toInputStream(input CharSequence, encoding Charset) : InputStream extracted from public toInputStream(input CharSequence) : InputStream in class org.apache.commons.io.IOUtils"
commons-io-ProxyWriter-write.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.ProxyWriter#write(String)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,parameter change,src/main/java/org/apache/commons/io/output/ProxyWriter.java,src/main/java/org/apache/commons/io/output/ProxyWriter.java,"src/main/java/org.apache.commons.io.output.ProxyWriter#write(String)","src/main/java/org.apache.commons.io.output.ProxyWriter#write(String)",TP,"Add Parameter Modifier final in parameter str : String in method public write(str String) : void from class org.apache.commons.io.output.ProxyWriter"
commons-io-ProxyWriter-write.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.ProxyWriter#write(String)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,body change,src/main/java/org/apache/commons/io/output/ProxyWriter.java,src/main/java/org/apache/commons/io/output/ProxyWriter.java,"src/main/java/org.apache.commons.io.output.ProxyWriter#write(String)","src/main/java/org.apache.commons.io.output.ProxyWriter#write(String)",TP,"Body Change"
commons-io-ProxyWriter-write.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.ProxyWriter#write(String)",19f48eb1711427a43a5e10c84bbbf1218a08bdd2,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,1286218476,container change,src/java/org/apache/commons/io/output/ProxyWriter.java,src/main/java/org/apache/commons/io/output/ProxyWriter.java,"src/java/org.apache.commons.io.output.ProxyWriter#write(String)","src/main/java/org.apache.commons.io.output.ProxyWriter#write(String)",TP,"Move Source Folder src to src/main"
commons-io-ProxyWriter-write.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.ProxyWriter#write(String)",3b90ec20e5c3ea99312d53018a11d6f5438c1516,3c034f895a6f77439ade84d6af8c4a7ebfa73486,1271266343,body change,src/java/org/apache/commons/io/output/ProxyWriter.java,src/java/org/apache/commons/io/output/ProxyWriter.java,"src/java/org.apache.commons.io.output.ProxyWriter#write(String)","src/java/org.apache.commons.io.output.ProxyWriter#write(String)",TP,"Body Change"
commons-io-ProxyWriter-write.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.ProxyWriter#write(String)",c38a00674aa1d5cd191e659f42e54696fc928e4a,d8d63554f59c74fe44ded336129a6bf23080dd12,1271254508,body change,src/java/org/apache/commons/io/output/ProxyWriter.java,src/java/org/apache/commons/io/output/ProxyWriter.java,"src/java/org.apache.commons.io.output.ProxyWriter#write(String)","src/java/org.apache.commons.io.output.ProxyWriter#write(String)",TP,"Body Change"
commons-io-ProxyWriter-write.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.ProxyWriter#write(String)",3d9f182376029bfd0138a88b25e108c18935d0e9,6319a20fdc43ab33c19d162d527b95ced13c0e76,1234578739,body change,src/java/org/apache/commons/io/output/ProxyWriter.java,src/java/org/apache/commons/io/output/ProxyWriter.java,"src/java/org.apache.commons.io.output.ProxyWriter#write(String)","src/java/org.apache.commons.io.output.ProxyWriter#write(String)",TP,"Body Change"
commons-io-ProxyWriter-write.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.ProxyWriter#write(String)",70fc2a9a8098d7b0f271364e6df75200ed6aa159,91509112bb42d52eb4cef40f2dee16a3633b446f,1211635390,annotation change,src/java/org/apache/commons/io/output/ProxyWriter.java,src/java/org/apache/commons/io/output/ProxyWriter.java,"src/java/org.apache.commons.io.output.ProxyWriter#write(String)","src/java/org.apache.commons.io.output.ProxyWriter#write(String)",TP,"Add Method Annotation @Override in method public write(str String) : void from class org.apache.commons.io.output.ProxyWriter"
commons-io-ProxyWriter-write.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.ProxyWriter#write(String)",64320f1c02f6173874ffcd7d5261a0f193c206a0,4a92373a2418adac401cc25e1316a059e9c3233b,1108924419,body change,src/java/org/apache/commons/io/output/ProxyWriter.java,src/java/org/apache/commons/io/output/ProxyWriter.java,"src/java/org.apache.commons.io.output.ProxyWriter#write(String)","src/java/org.apache.commons.io.output.ProxyWriter#write(String)",TP,"Body Change"
commons-io-ProxyWriter-write.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.output.ProxyWriter#write(String)",0ffb36106478132a1ece46aaeb48752287e6031b,a77ea19924b8590d847d75720f28afcaac84ebfb,1072678688,introduced,src/java/org/apache/commons/io/output/ProxyWriter.java,src/java/org/apache/commons/io/output/ProxyWriter.java,"src/java/org.apache.commons.io.output.ProxyWriter#write(String)","src/java/org.apache.commons.io.output.ProxyWriter#write(String)",TP,"added with new class"
commons-io-Tailer-run.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()",27fb1044f1f244a9f8841f059392bd7e595797a3,467386105ad855e793a09632142c00cd01c5dd10,1520353633,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()","src/main/java/org.apache.commons.io.input.Tailer#run()",TP,"Body Change"
commons-io-Tailer-run.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()",27fb1044f1f244a9f8841f059392bd7e595797a3,467386105ad855e793a09632142c00cd01c5dd10,1520353633,documentation change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()","src/main/java/org.apache.commons.io.input.Tailer#run()",TP,"Documentation Change"
commons-io-Tailer-run.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()",36940b6418283806ed10292776c9c4269923e1ca,56f2a758983611adea7308e90ae9934c973efa72,1506632587,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()","src/main/java/org.apache.commons.io.input.Tailer#run()",TP,"Body Change"
commons-io-Tailer-run.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()",4b5fa7d8d2d398a6eed0725ff4b2a8177da56896,45fbfb82fd1f5168a7183e78ece89da7a60e21fe,1492939771,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()","src/main/java/org.apache.commons.io.input.Tailer#run()",TP,"Body Change"
commons-io-Tailer-run.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()",933796e9330ed5043ad8e76d9fa2cb8b1d3a8e3a,2a915f5872beca562a72a1ded95652f87b5daaa3,1479504668,annotation change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()","src/main/java/org.apache.commons.io.input.Tailer#run()",TP,"Add Method Annotation @Override in method public run() : void from class org.apache.commons.io.input.Tailer"
commons-io-Tailer-run.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()",842bf6f447aac7d05c75c6143a5affe9e383b3b3,4dc97b64005f0083b2facaa70f661138a4fa3fc0,1462579617,documentation change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()","src/main/java/org.apache.commons.io.input.Tailer#run()",TP,"Documentation Change"
commons-io-Tailer-run.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.input.Tailer#run()",842bf6f447aac7d05c75c6143a5affe9e383b3b3,4dc97b64005f0083b2facaa70f661138a4fa3fc0,1462579617,body change,src/main/java/org/apache/commons/io/input/Tailer.java,src/main/java/org/apache/commons/io/input/Tailer.java,"src/main/java/org.apache.commons.io.input.Tailer#run()","src/main/java/org.apache.commons.io.input.Tailer#run()",TP,"Body Change"
